sales_region_code,item_code,first_cate_code,second_cate_code
101,20011,303,401
101,20088,308,404
101,20114,306,407
101,20160,303,410
101,20165,305,412
101,20175,304,409
101,20191,305,412
101,20198,303,401
101,20218,302,408
101,20240,306,407
101,20254,303,401
101,20291,306,407
101,20324,303,401
101,20329,308,404
101,20344,308,404
101,20356,308,404
101,20359,305,412
101,20397,307,403
101,20439,302,408
101,20449,306,407
101,20503,308,404
101,20549,307,403
101,20552,308,404
101,20569,303,401
101,20575,308,404
101,20604,307,403
101,20614,304,409
101,20624,302,408
101,20628,303,401
101,20658,305,412
101,20664,307,403
101,20666,307,403
101,20668,304,409
101,20672,302,408
101,20674,308,404
101,20687,307,403
101,20692,308,404
101,20701,302,408
101,20736,308,404
101,20750,306,407
101,20764,305,412
101,20777,308,404
101,20822,306,407
101,20841,307,403
101,20854,302,408
101,20876,304,409
101,20934,305,412
101,20957,305,412
101,20999,305,412
101,21005,306,407
101,21101,308,404
101,21106,306,407
101,21125,304,409
101,21127,302,408
101,21149,304,409
101,21154,306,407
101,21184,303,401
101,21320,306,407
101,21329,308,404
101,21340,304,409
101,21354,308,404
101,21358,306,407
101,21376,308,404
101,21410,306,407
101,21416,308,404
101,21433,304,409
101,21465,302,408
101,21496,307,403
101,21509,305,412
101,21523,306,407
101,21557,307,403
101,21596,302,408
101,21606,302,408
101,21607,306,407
101,21612,304,409
101,21614,306,407
101,21630,308,404
101,21667,307,403
101,21684,304,409
101,21687,306,407
101,21698,308,404
101,21737,307,403
101,21794,306,407
101,21822,307,403
101,21823,302,408
101,21862,308,404
101,21867,301,405
101,21879,306,407
101,21900,307,403
101,21916,305,412
101,21922,306,407
101,21928,308,404
101,21951,307,403
101,21953,307,403
101,21967,302,408
101,22008,308,404
101,22075,307,403
102,20011,303,401
102,20025,302,408
102,20044,308,404
102,20053,303,410
102,20074,308,404
102,20075,308,404
102,20088,308,404
102,20160,303,410
102,20165,305,412
102,20175,304,409
102,20191,305,412
102,20198,303,401
102,20222,302,408
102,20231,305,412
102,20240,306,407
102,20254,303,401
102,20258,306,407
102,20267,303,401
102,20291,306,407
102,20324,303,401
102,20329,308,404
102,20356,308,404
102,20397,307,403
102,20403,306,407
102,20449,306,407
102,20463,304,409
102,20490,304,409
102,20503,308,404
102,20512,308,404
102,20549,307,403
102,20552,308,404
102,20554,305,412
102,20569,303,401
102,20604,307,403
102,20614,304,409
102,20627,307,403
102,20628,303,401
102,20658,305,412
102,20664,307,403
102,20666,307,403
102,20674,308,404
102,20687,307,403
102,20699,306,407
102,20701,302,408
102,20736,308,404
102,20737,308,404
102,20750,306,407
102,20764,305,412
102,20777,308,404
102,20822,306,407
102,20832,306,407
102,20841,307,403
102,20854,302,408
102,20905,304,409
102,21005,306,407
102,21037,308,404
102,21101,308,404
102,21115,307,403
102,21117,306,407
102,21125,304,409
102,21154,306,407
102,21184,303,401
102,21224,306,407
102,21320,306,407
102,21329,308,404
102,21354,308,404
102,21416,308,404
102,21432,308,404
102,21452,303,406
102,21496,307,403
102,21523,306,407
102,21557,307,403
102,21606,302,408
102,21612,304,409
102,21614,306,407
102,21630,308,404
102,21667,307,403
102,21684,304,409
102,21687,306,407
102,21691,301,405
102,21713,305,412
102,21727,306,407
102,21737,307,403
102,21822,307,403
102,21823,302,408
102,21862,308,404
102,21867,301,405
102,21879,306,407
102,21900,307,403
102,21916,305,412
102,21922,306,407
102,21928,308,404
102,21951,307,403
102,21953,307,403
102,22002,305,412
102,22005,308,404
102,22008,308,404
102,22013,303,401
102,22075,307,403
103,20011,303,401
103,20025,302,408
103,20039,305,412
103,20075,308,404
103,20088,308,404
103,20099,302,408
103,20156,305,412
103,20161,302,408
103,20165,305,412
103,20169,308,404
103,20191,305,412
103,20198,303,401
103,20222,302,408
103,20231,305,412
103,20240,306,407
103,20246,304,409
103,20254,303,401
103,20258,306,407
103,20291,306,407
103,20324,303,401
103,20329,308,404
103,20344,308,404
103,20352,305,412
103,20355,303,401
103,20356,308,404
103,20359,305,412
103,20403,306,407
103,20447,304,409
103,20449,306,407
103,20456,304,409
103,20503,308,404
103,20549,307,403
103,20569,303,401
103,20575,308,404
103,20581,305,412
103,20604,307,403
103,20614,304,409
103,20627,307,403
103,20628,303,401
103,20660,308,404
103,20664,307,403
103,20666,307,403
103,20674,308,404
103,20699,306,407
103,20701,302,408
103,20737,308,404
103,20750,306,407
103,20764,305,412
